query,product_name_lhs,product_description_lhs,product_id_lhs,product_class_lhs,category_hierarchy_lhs,grade_lhs,product_name_rhs,product_description_rhs,product_id_rhs,product_class_rhs,category_hierarchy_rhs,grade_rhs,human_preference,agent_preference
storage dresser,48 '' x 84 '' storage cabinet,,19596,Food Service Racks & Shelving,Foodservice / Commercial Kitchen / Foodservice Racks & Shelving / Metal Foodservice Racks & Shelving,1.0,montana glass storage jar,"montana glass 8 qt . storage jar with lid features thick sidewalls for added durability and stability . glass jar is dishwasher safe ; hand-washing is recommended for the metal lid . it features a wide mouth opening for ease of access and scooping and a snug-fitting lid to ensure food stays fresh longer . clear glass allows the contents of the jar to be easily seen without removing the lid . fitment around the lid allows for airtight storage . a perfect place to store cereals , pasta , flour , sugar , or any of your favorite items .",18621,Canisters & Jars,Kitchen & Tabletop / Kitchen Organization / Food Storage & Canisters / Kitchen Canisters & Jars / Glass Kitchen Canisters & Jars,0.0,LHS,Neither
unique coffee tables,laureng coffee table,"give your home a shot of style with our living room furniture . make this room the perfect spot for conversation , entertaining or just relaxing .",16039,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables / Rectangle Coffee Tables,0.0,guglielmo coffee table,this table features a noche travertine stone top on top of a twisted wicker and aluminum frame . side table features a storage drawer with stainless steel pulls and hand-painted frame over powder coated aluminum .,20288,,Outdoor / Outdoor & Patio Furniture / Outdoor Tables / All Patio Tables,2.0,RHS,RHS
teal chair,carmelita upholstered side chair,"rounding out your decor while providing sensible seating arrangements in small spaces , side chairs offer style and versatility to any interior design . take this one , for example , the perfect pick for any mid-century-inspired space , it showcases a rounded seat , solid low back , and understated design . handcrafted from iron , the base boasts a black finish while the foam-filled faux leather upholstery flaunts a solid color complete with stitched accents . arrives in a set of two .",36174,Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs,1.0,oriental teal indoor/outdoor area rug,"more than just vintage , this unique area rug has an authentic natural worn look due to the innovative structural weave .",6190,,Rugs / Area Rugs,0.0,LHS,LHS
teal chair,gaitan task chair,change up the look in your home office with this colorful vibrant apple green task chair . the molded tractor seat offers a tremendous amount of comfort and can be cleaned with a solvent and water based cleaner such as foam . chair rotates 360 degrees to provide easy access to a greater range of area . the pneumatic adjustment lever will allow you to easily adjust the seat to your desired height . dual wheel casters provide ease of movement around the space . the small frame of this chair will not take up a lot of space if working in a small area .,42781,Teen Desk Chairs|Office Chairs,Furniture / Office Furniture / Office Chairs,1.0,ecotex high pile carpet straight rectangular chair mat,"this ecotex high pile carpet straight rectangular chair mat is one of the top-of-the-range plastic chair mats floor tex offers and also has the benefit of many green credentials . manufactured from an enhanced polymer that contains up to 50 % recycled material and is 100 % recyclable . the evolution protects your flooring from damage and helps reduce your carbon footprint . chair mats have the added benefit of making your workspace more ergonomic help take the strain off of the legs and back . gripper back for standard pile carpets . not suitable for hardwood , laminate , vinyl , or wood flooring .",37378,Chairmats,Furniture / Office Furniture / Chair Mats / High Pile Carpet Chair Mats,0.0,LHS,LHS
card table,fotopoulos wooden coffee table,"create a relaxed and airy atmosphere in your garden or your balcony with this coffee table . carefully crafted from exotic indonesian teak a strong and robust wood that famous for its natural teak grain and wide slat design for a stylish , durable and versatile design . inspired by modern farmhouse style , bringing an element of simplicity and class to your outdoor area .",10985,Patio Tables,Outdoor / Outdoor & Patio Furniture / Outdoor Tables / All Patio Tables,1.0,snatched steel propane fire pit table,"this propane tile fire pit blends in beautifully with your outdoor seating area . the solid steel construction is incredibly durable and a black finish gives it a rustic look that suits outdoor living . a battery-operated pulse ignition gives way to a propane heater that emits up to 40,000 btus of heat . clear fire glass covers the burner and adds a touch of elegance . an easy access door located at the base allows you to conceal a 20 lb . propane ( not included ) . and for your added safety , this fire pit comes with a thermocouple flame failure device .",30835,Outdoor Fireplaces,,0.0,LHS,LHS
farmhouse cabinet,doresha 4 door accent cabinet,"the modern shoe cabinet is slim and spacious . simple design handles and two cabinets provide ample storage space for shoes . use double drawers for hidden storage . store keys , glasses , and other small items for quick access and convenience . smooth and narrow , with decorations on the tabletop . with a medium density fiberboard and strength-reinforced veneer , it has long-lasting durability .",13252,Accent Chests / Cabinets,Furniture / Living Room Furniture / Cabinets & Chests,1.0,whitehaven single-bowl farmhouse kitchen sink with tall apron,"the whitehaven apron-front kitchen sink features a streamlined and versatile farmhouse style to complement any decor . a large single basin accommodates large pots and pans , while the sloped bottom helps with draining and cleanup . crafted from enameled cast iron , this sink resists chipping , cracking , or burning for years of beauty and reliable performance . a standard apron front makes it easy to install on 36 in . apron-front cabinetry . the self-trimming design requires only a simple rough cut , overlapping the cabinet face for beautiful results .",23292,Kitchen Sinks,Home Improvement / Kitchen Remodel & Kitchen Fixtures / Kitchen Sinks & Faucet Components / Kitchen Sinks / Farmhouse & Apron Kitchen Sinks,0.0,LHS,LHS
kids chair,milana upholstered dining chair,"caramel brown colored arm chair with contrasting zigzag stitching accent and black steel legs . chic modern design completed with clear cut lines , beautiful color scheme , and bold contrasting stitching . generous seat cushion guarantees seating comfort , while quality metal frame claims sturdiness and durability .",16460,Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs / Armed Kitchen & Dining Chairs,1.0,31.5 '' wide barrel chair,"accent your living room with a club chair that brings both a bold style and delightful comfort to your home . featuring a sleek transitional style that includes intricate channel stitching , our tub chair offers your decor a stunning upgrade that will surely have all your guests talking . whether you are looking for a place to settle down with a good book or just need a place to curl up and relax , this chair brings you the best in comfort and design for you to enjoy .",5809,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,0.0,LHS,LHS
turquoise chair,englund 37 '' wide papasan chair,"sit back and relax with this papasan chair , a perfect addition to any interior space . featuring a delightful hand-wrapped look and water-resistant cushion , it provides a timeless style to your home while providing ultimate comfort . consisting of a steel frame and rattan material , it is made to last with its durable structure and intricately crafted finish .",14651,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,indoor chair cushion,brighten your indoor seating area with this set custom made indoor chair cushion . the cushions add a pop of color to standard chairs . each cushion features a thick layer of padding that makes indoor chairs more comfortable .,198,Furniture Cushions,,0.0,LHS,LHS
kids chair,heckson 25 '' wide barrel chair,"this barrel chair has a dramatically curved back and mid-century details to create a retro aesthetic in your living room . it 's built with a solid and engineered wood frame , and features wraparound tuxedo arms for a clean-lined look . four hairpin legs give this chair a retro silhouette . the faux leather is filled with foam , and springs in the seat for just the right amount of support as you sit . plus , you can remove the seat cushion for easy cleaning .",4352,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,0.0,fashion casual lift chair office work chair beauty salon chair brown,"it is an amazing design , the mainframe is made of stainless steel , which has a long service life , high gloss , is not easy to corrode and good safety . adjust the height of the chair freely with the adjuster , suitable for different crowds and places . rotary pulley , 360-degree free rotation pulley , free movement , good stability . aluminum alloy prong base , aluminum alloy strength five-claw design , safe and secure , wear-resistant , and durable . explosion-proof chassis , safety explosion-proof chassis design , rigorous testing .",5450,,Furniture / Office Furniture / Office Chairs,1.0,RHS,LHS
desk for kids,kids electric battery-powered ride-on dirt bike toy with training wheels,this electric ride-on motorbike combines motocross looks with durable and tough plastic for years of use . 2 side small wheels and 1.25mph top speed ensure a safe and fun experience .,40926,Ride-On Toys,Outdoor / Outdoor Recreation / Backyard Play / Kids Cars & Ride-On Toys,0.0,hann height adjustable l-shape gaming desk,"furnish your office with this convenient setup including an l-shaped standing desk and a credenza that fits neatly under the desk . elegance , comfort , and good storage are all wrapped into one package !",73,Desks,Furniture / Office Furniture / Desks,1.0,RHS,RHS
leather chair,callum computer desk and chair set,"made in the usa , this computer desk and chair set is ideal for long hours devoted to work tasks and gaming . the metal desk features sleek , red z-shaped legs on either side , with an engineered wood tabletop large enough for two computer monitors . there 's also a detachable headphone hook and cup holder , plus grommets at the corners to aid in cable management . the upholstered office chair has five caster wheels for easy movement around your space . we love the chair 's high back , padded flip-up armrests , and height adjustment and tilt features — so that you have the best angle and support while at work or play .",13230,Office Sets|Desks,Furniture / Office Furniture / Desks,2.0,damir genuine leather office chair,"furnish your office with this office chair . this rolling swivel chair has fully adjustable lift height with exceptional lumbar support , and features luxurious top grain upholstery in vintage white with decorative vertical stitching , all beautifully accented by gold-accented arms and base .",4583,Office Chairs,Furniture / Office Furniture / Office Chairs,1.0,LHS,RHS
velvet chaise,eckhart 22.5 '' wide velvet wingback chair,,26813,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,0.0,julianne 84 '' wide velvet reversible sleeper sofa & chaise,"you can stop looking right now ; the sectional futon with storage is the multi-functional small space living solution you have been looking for . the modern sectional is designed with simple details that elevate to create a chic and trendy design . the design includes rich velvet upholstery , vertical stitching on the backrest , and light solid wood legs . need additional storage ? the has a chaise that lifts to reveal a large storage space that is perfect for your blankets , pillows , and linens . the chaise can be placed on either side of the sectional depending on your living room layout . need extra sleeping space ? the has your back with its split-back design that independently converts between three positions : sitting , lounging , and sleeping . whether you want to sit back during a movie night or you have friends staying over after a board game night , the sectional futon with storage is fit for every occasion . available in a variety of colors and finishes .",10836,,Furniture / Living Room Furniture / Sectionals,1.0,RHS,RHS
outdoor storage,gebhard storage convertible sofa,"bring contemporary style to your seating ensemble with this convertible storage sleeper sofa . enveloped in a super-soft microfiber upholstery , this sofa features a slanted back and a deep seat , while round metal post legs sport a gleaming chrome finish . biscuit tufting lends a tailored touch , while thick padded cushioning provides comfort and support . expecting company from out of town ? this sofa easily converts to a sleeper to accommodate overnight guests , while under-bed storage baskets help accommodate their clothing .",42792,Futons,Furniture / Living Room Furniture / Futons & Daybeds / Futons,1.0,geometric teal/ivory outdoor rug,"easily add an extra layer of style and color to your outdoor space for an aesthetic upgrade . this rug is created with a machine-woven technique . easily add an extra layer of style and color to your interior space for an aesthetic upgrade . this rug is created with a machine-woven technique it features a quatrefoil pattern that will instantly uplift the atmosphere of your living room or foyer while seamlessly blending into any arrangement with its understated design . highly resistant to stains , this accessory is created with water-resistant material , making this incredibly durable and easy to maintain so that you can make the most out of your interior decor with simple addition . a quatrefoil pattern that will instantly uplift the atmosphere of your backyard or patio while seamlessly blending into any arrangement with its understated design . highly resistant to stains , this accessory is created with water-resistant material , making this incredibly durable and easy to maintain so that you can make the most out of your outdoor decor with simple addition .",6507,Area Rugs,Rugs / Area Rugs,0.0,LHS,LHS
beds that have leds,jovita 54 '' linen square arm sofa bed,"turn that extra space in your spare bedroom into a versatile ensemble with this sleeper sofa , the perfect spot to relax or host an unexpected ( but welcome ) guest . its solid and manufactured wood frame is wrapped in 100 % linen and filled with foam for a medium-firm seat , while button-tufted details add contemporary style to this streamlined look . when it ’ s time to hit the hay , simply unfold the seat to reveal a twin-size memory foam mattress . it measures 35.5 '' h x 54 '' w x 32.5 '' d .",42383,Sofas,Furniture / Living Room Furniture / Sofas,0.0,abarca upholstered standard bed,,38486,Beds|Kids Beds,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds / Boy+ Kids Beds,1.0,RHS,RHS
entrance table,ghita wooden console table,"bringing a great combination of aesthetic style and utility to your space with this skillfully designed console table with expansive storage . designed with the vision of providing a sophisticated style with efficient functionality , this furniture comes with two spacious drawers with metal cup handles and four removable woven baskets on two fixed shelves .",5424,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables,1.0,mathis end table with storage,"with its heirloom air and richly edited sense of style , this media end table is vintage inspiration meets modern convenience . on the bottom : a good old-fashioned file cabinet . on the top : a clever drop door revealing a computer connection port and 3-prong power plug . when you ’ re ready to put work to bed , the tabletop forward and tuck your laptop into the media storage compartment .",9288,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,0.0,LHS,LHS
outdoor storage,1 - bulb 9.5 '' h outdoor bulkhead light,this 100-watt incandescent industrial ceiling work light provides security and lighting to any business or residence . the frame has an all-metal construction and tempered glass is a type of safety glass that is more resilient to damage than standard glass . ips thread on its top and sides .,34465,Outdoor Wall Lights,Lighting / Outdoor Lighting / Outdoor Wall Lighting,0.0,andrenae bar with wine storage,"no home bar is complete without a bar table that 's both functional and fashionable . the tabletop is rectangular and fashioned with tempered glass . the table also comes with a contemporary bar unit featuring a spacious storage compartment . also features wine bottle storage and a stemware rack for added convenience . this table goes well in a home bar , of course , but also adds character to a home entertainment room .",34227,Bars & Bar Sets,Furniture / Kitchen & Dining Furniture / Bar Furniture / Home Bars & Bar Sets,1.0,RHS,RHS
wood coffee table set by storage,dominee solid wood coffee table with storage,"this practical wooden coffee table is specially designed for your living room . the accent table is made of solid mahogany wood , making it stable and durable . mahogany with a straight and even grain is relatively free of voids and resists wood rot . its reddish-brown color darkens over time and displays a reddish sheen when polished . the solid tabletop provides a stable and secure surface to place your drinks , a fruit basket , vase , or other decorative items . it has two drawers for storing your knick-knacks . the end table can also be used as a couch table , side table and living room table , etc . important note : colors and grains vary from piece to piece , making each piece unique .",41362,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,2.0,7 '' w x 2.5 '' h x 12 '' d solid wood free-standing over-the-toilet storage,mill the beetle-kill here in colorado and use the recycled wood to create a lot of fun products and think the humor of the bath baskets will help bring a smile to everyone who enters .,18486,Bathroom Storage,Storage & Organization / Bathroom Storage & Organization / Bathroom Cabinets & Shelving / Over The Toilet Bathroom Cabinets & Shelving,0.0,LHS,LHS
card table,jahn steel wood burning fire pit table,"this fire pit is the right addition to any backyard patio or deck . its square silhouette showcases whimsical patterns of moons and stars on the top with a black and orange color palette . this piece is made from powder-coated steel , so it resists wear from rusting and inclement weather , and it 's built on wide legs with slatted detailing along the side for an open look . a spark screen across the table prevents embers from flying out , and the included fire poker keeps your wood logs in place . plus , this fire pit has a lid and cover that makes it safe to leave outside .",24418,Outdoor Fireplaces,,0.0,72 '' oak deluxe oval puzzle table,"there is nothing better than a top-notch poker table that can be used as a dining table too ! the 72 '' deluxe oak cards table is perfect for playing cards and poker night but comes with a utility service top that transforms the table into a dining table that can be used by the whole family ! complete with kestell 's 'sur-loc ' folding mechanism , the 72 '' deluxe oak cards table is exactly what your home is missing !",23060,Poker & Casino Tables,Furniture / Game Tables & Game Room Furniture / Poker & Card Tables,2.0,RHS,RHS
wall shelves,grey elephant silhouette animal on minimalist style 1-gang toggle light switch wall plate,"grey elephant silhouette . gray animal on white modern minimalist style light switch cover is made of durable scratch resistant metal that will not fade , chip or peel . featuring a high gloss finish , along with matching screws makes this cover the perfect finishing touch .",10593,Wall Plates,Home Improvement / Hardware / Home Hardware / Switch Plates,0.0,luxury hotel wall mounted robe hook,,27384,Towel & Robe Hooks,Home Improvement / Bathroom Remodel & Bathroom Fixtures / Towel Storage / Towel & Robe Hooks / Black Towel & Robe Hooks,1.0,RHS,Neither
entrance table,corriveau transitional console table,"perfect for the collector , this occasional transitional console table have a built-in display compartment under the beveled glass top of each table . simple turned solid wood legs and open bottom shelving provide style and generous storage space . the classic dark finish provides a warm and inviting feeling .",14969,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables,1.0,"brightech madison nightstand side table with built in lamp and usb port , black","give your space the practical and modern decor it needs with the brightech madison side table with built-in lamp . this narrow , space-saving table-lamp combination is perfect for a side table in your living room or a nightstand in your bedroom . the madison side table features a 2-tier design that can store and hold books , decor , and other small objects . this mid-century modern end table incorporates a built-in lamp and a charging station with usb ports so you can conveniently charge your mobile devices and laptop right next to you . the ul-certified lamp includes a 9.5-watt power-saving led light and is compatible with smart outlets and smart home devices such as alexa , google home , and apple . the led light features 3,000k warm white led technology with 800 lumens , ensuring a longer-lasting bulb . additionally , this side table lamp has a built-in rotary switch near the socket for easy operation . add uniqueness and style to your home decor with the brightech madison side table with built-in lamp .",4291,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,0.0,LHS,LHS
solid teak end table,animals solid wood top cross legs end table,"the negotiation coffee table is cast in composite to look like it has a rough stone top . this dark brown rock-like tabletop perches on u-shaped stainless-steel legs that pierce the top to serve as a point of contrast . these rugged tables reflect the ethos that phillips collection personifies : modern . the high polish on the steel makes the brown coffee table contemporary , while the top brings it a rough luxe touch . this item is made from polished stainless steel and is reflective like a mirror . color will be determined by its surroundings . note that the photo was taken in a white space , so the color appears light and uniform in this case .",35902,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,1.0,geise solid coffee table,"if you are looking for that one piece that anchors your living room , then this stylish yet minimalist rectangular coffee table will pull it all together . this chic table is framed in a metal base with a x design on the sides for a touch of sophisticated glamour . the spacious and thick clear tempered glass top is perfect to set down a tray when entertaining , or magazines and decorative objects . with a clean and contemporary design , this coffee table looks right at home in today 's living room , family room , office , or den without crowding a space . assembly is required .",26495,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,0.0,LHS,LHS
benjiamino faux leather power lift chair,queenscliff faux leather upholstered storage platform bed,add some modern charm to your home with this contemporary led storage platform bed .,40047,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,0.0,"high back big & tall bonded leather office chair large executive desk computer swivel chair - heavy duty metal base , adjustable tilt angle , ergonomic design for lumbar support","are you tired of spending hours of your life in uncomfortable desk chairs that hurt your back ? have you had enough with computer chairs that wo n't last over a month ? it 's about time to forget every other flimsy , overpriced office chair that the only thing they have to offer is hours of discomfort . you spend one-third of your day sitting in a desk chair , why not do it comfortably ? indulge yourself with a new inviting high back leather executive office chair and look for reasons to work just to stay seated a bit longer ! it is no wonder that businessmen , students , and gamers all over the world choose the chair for their office but also for their home . the s-shape back cushion offers excellent lumbar and neck support for those long working hours . there is no reason for you to suffer anymore . the luxurious upholstery combined with the soft armrest gives an essence of leisure . upgrade the image of your office or your home with a home office chair . with the extra soft padded seat cushion , the desktop chair will ensure your comfort . the new waterfall seat edge will help the circulation in your legs . forget the pain and the swelling that torments you after hours and hours of working or playing computer games with the best office chair .",33337,Office Chairs,Furniture / Office Furniture / Office Chairs,1.0,RHS,RHS
parsons chairs,single armrest kids club chair,"this kids chair has a cute style , and the white fabric with dinosaur patterns can make children fall in love at first sight . made of super soft flannel and eucalyptus , this sofa has high quality . the fabric and sponge are american standards , so you do n't have to worry about your child 's safety . there is no sharp corners or hard edges to keep your kids safe . the comfortable seat , armrest , and backrest provide kids a great feeling . this chair is designed for children and they can use it for a lot of entertainment . last but not least , this chair is lightweight and easy to clean .",8445,Kids Chairs,Baby & Kids / Toddler & Kids Playroom / Playroom Furniture / Toddler & Kids Chairs & Seating,0.0,lapithos 28.25 '' wide club chair,"a brilliant way to redecorate your living space with the inclusion of this contemporary style club chair . durably constructed using rubberwood and plywood , faux leather that adds a luxurious appeal . this chair features a cushioned seat , arched padded back and flared armrests with vertically stitched details , offering a retro-modern design that blends perfectly with any setting and it is supported on sturdy legs .",4890,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,RHS,RHS
beaded curtains,addyson faceted trumpet single curtain rod,transform your windows with this curtain rod set . stylish facet detail will complement any room in your home . the rod is made from durable steel to support your drapery panels for years to come .,4771,Curtain Hardware & Accessories,Décor & Pillows / Window Treatments / Curtain Hardware & Accessories,0.0,etrella solid blackout thermal grommet curtain panels,"whether you 're trying to sleep at the time the roosters are crowing , or whether it 's when the sun is the brightest and most irritating at noon , high-quality blackout curtain can keep your sleeping space comfortably dark . the grommet top adds a modern touch and provides energy-efficient comfort . compared to the other ordinary curtains , these grommet blackout curtains are extremely silky and soft , fairly thick and durable . the sophisticated designs allow you to decorate your windows with great style . our blackout curtains are perfect for late sleepers , shift workers , seniors , infants , parents , students , and computer operators . these feature innovative triple-weaved fabric construction allowing for the single layer , unlined thermal-insulated blackout curtains .",24108,,Décor & Pillows / Window Treatments / Curtains & Drapes,1.0,RHS,RHS
entertainment stand end table,"nightstand with 2 drawers , bedside furniture with led light night stand end table dresser for home , bedroom , office ( blck )","modern high-gloss led bedside tables w/ 2 drawers , end side bedsidetable nightstand organizer bedroom storage cabinet w/led lights for sofa home living room office bedside cabinets ( black )",13630,Nightstands,Furniture / Bedroom Furniture / Nightstands,0.0,mote floor shelf end table with storage,"accent your living space with this end table and your favorite decorative home decor and more . in entryways , bedrooms , and living rooms , it ’ s an artful way to place lamps , books , and collectibles . use it to complement your existing furniture or make it the centerpiece of any setting . the unique design features three tiers , two with eye-catching supporting poles and a large open surface tabletop . for bold , contemporary style and endless possibilities , you can ’ t beat this latest exciting offering from this manufacturer .",25084,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,1.0,RHS,RHS
small space dining table and chairs sets,aadvik dining table,"make your kitchen or dining room a style destination with this sleek dining table . enjoy pub style dining with our 36 ” round bar table . it 's crafted from a mix of solid and engineered wood in a light brown and espresso hue that blends in easily with any color palette . this new classic dining table is a stand-out with distinctive nailhead trim on the metal banded round pub tabletop , supported by bent metal legs in an iron color . wire brushed tabletop adds character and richness , while a convenient storage shelf holds extra dinnerware beneath this attractive kitchen table . this piece comes in several different sizes that best suit your space .",28549,Dining Tables,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Tables,1.0,mantello desk with built in outlets and chair set,the relaxed coastal style of distressed hardwood acacia provides the perfect rustic centerpiece for your work from home or distance learning setup with this 56 '' usb charging desk . with five built-in traditional drawers for storage and a hidden charging station built into the top that contains two usb ports and two full-size power outlets for keeping your devices powered and organized .,20867,Office Sets|Desks,Furniture / Office Furniture / Desks,0.0,LHS,LHS
outdoor clock,outdoor 7 ft. w x 5 ft. d metal storage shed,,8794,Sheds,Storage & Organization / Garage & Outdoor Storage & Organization / Sheds / Storage Sheds,0.0,shaunna wall clock,"this wall clock offers an opportunity to reinforce the design of your space , enhance wall decor and add functionality to your room . showcase it alone or make the clock a stylish addition to a gallery wall . the design even allows you to display multiple time zones from the kitchen and bedrooms to the living and dining areas , home decor accent is what makes your house feel like a home .",32848,Wall Clocks,Décor & Pillows / Clocks / Wall Clocks,1.0,RHS,RHS
wall shelves,maebry hexagon wood 3 piece wall shelf set,"the rustic hexagon shelf set is the ideal way to add geometric intrigue to your overall decor aesthetic . inspired by modern farmhouse decor , the shelf set has an on-trend hexagon shape with a rustic , natural wood finish . these graduated sizes also allow you to nest them in one another for secure storage . you can display them together or in separate areas of your home . each shelf mounts to the wall in seconds thanks to keyhole hangers and all necessary hardware . the transitional design also allows you to use the set as display trays , as a centerpiece for your dining room table or eat-in kitchen . whether you use them as shelving or as decorative centerpieces , they 're sure to become conversation starters and focal points in your living space .",22512,Wall Mounted Shelves,Storage & Organization / Wall Shelving & Organization / Wall and Display Shelves,2.0,modular storage 20.04 '' w shelving,"the modular storage 21.38 '' w shelving from closetmaid offers both style and versatility . featuring two adjustable shelves , decorative trim , and a full backer , this shelf is ideal for your closet , office space , kids ’ rooms , living areas , and more . stack this unit with other stackable units from the modular storage collection or combine with modular storage accessories such as closet rods and door kits to create the organization system of your dreams .",11199,Closet Storage & Organization,Storage & Organization / Closet Storage & Organization / Closet Systems,1.0,LHS,LHS
small space dining table and chairs sets,yarnell upholstered dining chair,"bring mid-century modern style to your dining room or kitchen with this upholstered dining chair ! it showcases a chair seat and back design with a scoop-back shape for a streamlined silhouette . down below , four tapered dowel legs provide support . plus , this chair arrives in a set of four and is easy to assemble . add it to a dining table of your choice , use it as a side chair for extra party seating , or pull it up to a writing desk . whatever you want , it could fill your choice . which creates a clean-lined silhouette .",35771,Accent Chairs|Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs,1.0,mantello desk with built in outlets and chair set,the relaxed coastal style of distressed hardwood acacia provides the perfect rustic centerpiece for your work from home or distance learning setup with this 56 '' usb charging desk . with five built-in traditional drawers for storage and a hidden charging station built into the top that contains two usb ports and two full-size power outlets for keeping your devices powered and organized .,20867,Office Sets|Desks,Furniture / Office Furniture / Desks,0.0,LHS,LHS
entrance table,laikipia 22.5 '' table lamp,"accent your favorite work of art in the foyer , bring chic style to family dinners or finish your latest library find with the light of this lovely laikipia 22.5 '' table lamp .",42569,Table Lamps,Lighting / Table & Floor Lamps / Table Lamps,0.0,hall console table,"the monarch specialties inc. console table is a great piece of furniture for display and storage as it comes with a solid base and one more exterior shelf below the table top . this table is sleek and narrow and is best suited for artistic display in your hallway or the foyer . the console table is made of manufactured wood and has a white finish . the flat top is perfect for displaying books , photographs or a floral arrangement . the legs have a unique shape that narrows towards the bottom . the front two legs are complemented by a solid block at the back . the external shelf below the table is set midway and is great for books or writing supplies . the base is broad and can accommodate larger storage or display items . the solid base lends a level of strength and sturdiness to this piece of furniture . it can also be a great piece to keep your television on in your sitting room , with display items on the shelf and the base . it should be wiped occasionally with a dry cloth and harsh chemicals should be avoided .",26513,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables / White Console Tables,1.0,RHS,RHS
leather chair,dandor genuine leather conference chair,add style to your home office with this dandor swivel executive genuine leather office chair . this swivel and the adjustable chair has quality upholstery with the cushioned custom stitched seat . the reinforced base with casters and framed armrests promise comfort and function to a stylish chair .,28248,Teen Desk Chairs|Office Chairs,Furniture / Office Furniture / Office Chairs / Conference Office Chairs,1.0,garonzik faux leather round storage ottoman,"providing contemporary style and hidden storage , this ottoman is an excellent addition to any seating ensemble . measuring 16 '' h x 15.75 '' w x 15.75 '' d overall , this dapper design strikes a drum-shaped silhouette with thick , round legs . easy-to-clean upholstery envelops the ottoman , accented by detail stitching and cushioned with medium-firm foam padding . liftoff the removable lid to reveal hidden storage space for everything from board games to blankets , or flip the lid and place it back on top to provide a solid side table for drinks , and accessories .",40163,Ottomans,Furniture / Living Room Furniture / Ottomans & Poufs,0.0,LHS,LHS
turquoise pillows,tsakig rectangular cotton pillow cover and insert,"instantly update any space with rich colors and luxurious texture with this velvet collection . crafted from 100 % cotton velvet and a soft antique wash , these bright and vibrant color options will transform your space . pillow fluff technique : forcefully throw pillow straight down to land on bottom seam to achieve maximum fullness .",39589,Accent Pillows,Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows,2.0,melville bamboo feel 1800 thread count pillow case,"this manufacturer adds a few extra pillowcases to your amazingly soft sheets sets . these luxurious pillowcase sets are made of the same high-quality fiber blend as their sheet sets . they have a cotton feel with none of the downsides . they will stay soft and the colors will not fade . since they are hypoallergenic and dust mite resistant , there is no need to worry .",104,Sheets And Sheet Sets,Bed & Bath / Bedding / Sheets & Pillowcases,1.0,LHS,LHS
hardwood beds,evans 80 '' square arm sofa bed with reversible cushions,"who says sofa sleepers ca n't be comfortable , put that notion to rest with this sofa . comfortable seating by day and a great night 's sleep on a luxurious memory foam mattress .",31364,Sofas,Furniture / Living Room Furniture / Sofas,0.0,tufted upholstered platform bed,"this bed by zinus will transform your bedroom . it has a frame , legs , and wooden slats conveniently located in the zippered compartment in the back of the headboard for easy assembly . this classic upholstered platform bed features a scalloped headboard and low profile footboard with wood slats and exposed feet for support . the gray button-tufted upholstery adds softness and provides a classic framework for your mattress .",42876,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds / Full & Double Beds,1.0,RHS,RHS
